Predicted Margin,state,office_type,district,actual_margin,wrong
-17.481694829748637,FL,House,28,-27.3701160312574,False
-14.717372839486078,GA,House,1,-18.2944708578789,False
9.930386134990368,GA,House,2,9.94862020386176,False
-29.11319087699211,GA,House,3,-37.4997182699521,False
55.711710382692786,GA,House,4,56.9704753404878,False
52.893422574449474,GA,House,5,64.9565417524098,False
-22.91156177218787,GA,House,6,-24.4434552989792,False
32.78311750151377,GA,House,7,21.7414982194444,False
-28.60137636128937,GA,House,8,-37.1524180117121,False
-34.24849063029189,GA,House,9,-44.7075862350325,False
-26.372899437361877,GA,House,10,-29.0660858823912,False
-19.409497004318617,GA,House,11,-25.1978383505073,False
-19.430761686033414,GA,House,12,-19.1930466260676,False
61.74721679297629,GA,House,13,63.5486894216525,False
-28.16306803339858,GA,House,14,-31.729313995301,False
38.539186604914185,HI,House,1,45.6220537805493,False
34.47257691397532,HI,House,2,25.5930133419361,False
-12.281667820682177,IA,House,1,-6.70700209210424,False
-12.795045576045853,IA,House,2,-8.1618751691254,False
-1.7073505951368304,IA,House,3,-0.680868082999247,False
-30.162595742478324,IA,House,4,-35.9819662553584,False
-34.37651800598701,ID,House,1,-45.0131544414643,False
-31.406157623892653,ID,House,2,-27.1820816708827,False
45.652827151432575,IL,House,1,34.0671791091924,False
40.34227242728,IL,House,2,34.2550495996175,False
43.066879990590635,IL,House,3,36.9989705162608,False
48.24080986585407,IL,House,4,40.3496508752546,False
38.05570189044239,IL,House,5,40.7528683299945,False
16.774478490750408,IL,House,6,8.72104573085939,False
31.555699844564174,IL,House,8,13.7755471370316,False
39.77338518813472,IL,House,9,43.3880174031054,False
24.00673664687177,IL,House,10,26.0016930605166,False
16.434669276303566,IL,House,11,12.9060213971337,False
-42.58213555198006,IL,House,12,-50.0008586019899,False
13.348065074727188,IL,House,13,13.2329806348573,False
21.907912616533377,IL,House,14,8.32206255283178,False
-36.0346521876099,IL,House,15,-42.287819427327,False
-29.24900827491706,IL,House,16,-32.6555818839655,False
4.704733951800844,IL,House,17,3.97000724939195,False
7.372171212280759,IN,House,1,5.68180219223571,False
-28.631344373149858,IN,House,2,-32.1641856414854,False
-29.618370325643593,IN,House,3,-35.229381468875,False
-31.951847261942294,IN,House,4,-36.434359477587,False
-23.239076477698728,IN,House,5,-22.1412530363445,False
-32.50601102162298,IN,House,6,-35.0592174614001,False
34.35342859029142,IN,House,7,36.3500399588994,False
-34.54444554817144,IN,House,8,-34.2001481207184,False
-29.137926619577637,IN,House,9,-29.948152488503,False
-32.159910286409605,KS,House,1,-35.332284785572,False
-10.930531541404465,KS,House,2,-15.2786705405429,False
11.277194917594166,KS,House,3,12.1768106898909,False
-27.787442116417356,KS,House,4,-26.684445221649,False
-44.94138075078955,KY,House,1,-49.8076125243026,False
-39.17411136117509,KY,House,2,-43.7156489193108,False
28.527555572215487,KY,House,3,23.9931121358157,False
-29.597584998300086,KY,House,4,-33.9884096899029,False
-54.093503595843096,KY,House,5,-64.3468812132982,False
-23.480740713375795,KY,House,6,-29.0728390960141,False
32.147089850713556,MA,House,1,22.4725110088716,False
35.120854028451056,MA,House,2,31.6644707949056,False
33.96116099357307,MA,House,3,26.2187287431033,False
45.13991825014698,MA,House,5,46.5117013770662,False
37.00118021006539,MA,House,6,27.040355135095,False
65.82858871832468,MA,House,7,65.688247379234,False
49.98927613519983,MA,House,8,37.9014206751633,False
25.807718260105673,MA,House,9,17.9515556788483,False
-12.319245876829887,MD,House,1,-11.3042766858241,False
18.670786736947424,MD,House,2,18.5978676322672,False
22.540228603278877,MD,House,3,20.4775687409551,False
68.19574906222974,MD,House,4,80.4498496959546,False
37.16951514022709,MD,House,5,31.9507438971544,False
10.870306491984158,MD,House,6,9.56481719826208,False
53.46912137407975,MD,House,7,64.3411020503136,False
56.36959447222747,MD,House,8,62.0262219631651,False
20.075731837678177,ME,House,1,25.2667965979594,False
3.8494382411189405,ME,House,2,6.00350209556802,False
-22.245174045487868,MI,House,1,-22.5659355788358,False
-32.09009340654643,MI,House,2,-29.3855166543454,False
5.821958205679827,MI,House,3,12.9090115284317,False
-22.349792672758245,MI,House,4,-11.8948538191448,False
-24.419997710266422,MI,House,5,-27.4458012091106,False
19.851232329025258,MI,House,6,31.7752577488165,False
1.3523481893090994,MI,House,7,5.41576783970293,False
3.9990714850480473,MI,House,8,10.2647478329745,False
-17.873034867468675,MI,House,9,-30.7297504572002,False
-6.567846830208692,MI,House,10,-0.490440998415259,False
31.66714964601531,MI,House,11,22.6378355940674,False
44.30153751697629,MI,House,12,44.5840253335111,False
49.486409716803806,MI,House,13,47.1170087526232,False
-12.467065137671192,MN,House,1,-11.5206021305223,False
4.127059951129934,MN,House,2,5.22533428374791,False
18.776832834147136,MN,House,3,19.1919645664693,False
36.410337367926374,MN,House,4,35.3282225067827,False
31.641701424838068,MN,House,5,49.7984080831072,False
-29.30882299724979,MN,House,6,-24.1716624917518,False
-30.22924330121557,MN,House,7,-39.334545192993,False
-29.889091594032788,MN,House,8,-14.4649781871062,False
52.587558411605826,MO,House,1,48.5304899573675,False
-15.203962169228465,MO,House,2,-11.8422636584238,False
-33.12067112265139,MO,House,3,-30.2218683919495,False
-40.34950739592547,MO,House,4,-45.0138976552362,False
34.725074338038795,MO,House,5,24.5841556244714,False
-35.9451580870983,MO,House,6,-42.835841334084,False
-40.79156694564415,MO,House,7,-44.0993542292625,False
-48.390197877040364,MO,House,8,-54.0899366327757,False
-34.251768644647015,MS,House,1,-45.9486585140003,False
35.66232123596848,MS,House,2,20.2038086463265,False
-27.4112964589172,MS,House,3,-41.4760470728946,False
-31.938130466850538,MS,House,4,-48.7420950544595,False
-1.3496780085196698,MT,House,1,-3.16059041780932,False
-32.22670501982228,MT,House,2,-36.3973997551838,False
12.176093360047657,NC,House,1,4.73899819998759,False
33.12320673054325,NC,House,2,29.3550695393548,False
-27.175346028958188,NC,House,3,-33.8058160370915,False
33.56390921817571,NC,House,4,33.8135026164536,False
-29.725433387972988,NC,House,5,-26.3053597936213,False
19.465932160759223,NC,House,6,8.84871697850949,False
-20.012851100572043,NC,House,7,-15.4167355568141,False
-29.345236043004668,NC,House,8,-39.821421786542,False
-23.5823847182986,NC,House,9,-13.0025144527304,False
-32.149365220567404,NC,House,10,-45.3034409989299,False
-11.647240171346489,NC,House,11,-9.28245943342636,False
35.24040574597667,NC,House,12,25.4926130374975,False
-2.012073940776695,NC,House,13,3.18519106098519,True
27.566665987010527,NC,House,14,15.4117135851516,False
-14.58086935225919,NE,House,1,-15.8210292832657,False
-0.72105330603573,NE,House,2,-2.66824622955302,False
-52.120507394997524,NE,House,3,-62.5086147484493,False
4.627307726173926,NH,House,1,8.11776927494338,False
14.006496307495041,NH,House,2,11.7226513732834,False
34.49545415966616,NJ,House,1,27.1412874524307,False
-16.529559556373698,NJ,House,2,-18.8997987178837,False
19.52224625680102,NJ,House,3,11.8223424326396,False
-30.289391192312543,NJ,House,4,-35.5476865331593,False
22.189005625948834,NJ,House,5,10.4105014984414,False
28.51540037954137,NJ,House,6,16.4390895473153,False
-3.6709237840945947,NJ,House,7,-2.80270757482432,False
50.09682906482716,NJ,House,8,50.1770401885924,False
28.918741720056023,NJ,House,9,11.3958822274376,False
62.21290730371586,NJ,House,10,57.6044469458086,False
23.292036598040887,NJ,House,11,18.8128507951356,False
29.60833046833584,NJ,House,12,27.2172811978187,False
15.322823909579498,NM,House,1,11.5120550395303,False
-0.3886185332389957,NM,House,2,0.700669009150218,True
19.360807832122177,NM,House,3,16.3149639053306,False
2.926691962688567,NV,House,1,5.60956367088777,False
-25.110082660891184,NV,House,2,-21.93122016889,False
2.9813783436275774,NV,House,3,3.96678418045042,False
6.471134383525047,NV,House,4,4.83039458485214,False
-7.097714176122167,NY,House,1,-10.7423284370681,False
-10.922268988261711,NY,House,2,-20.8514077550495,False
-0.0873345274656395,NY,House,3,-7.29880045179646,False
11.217236676991206,NY,House,4,-3.50065338828496,True
52.725175783604605,NY,House,5,48.4970481443499,False
39.174884658798675,NY,House,6,26.9543619091886,False
60.0863232768216,NY,House,7,59.1806299940739,False
51.85242922656876,NY,House,8,41.542539937429,False
62.51109701483225,NY,House,10,65.0686930752829,False
-7.153152610120969,NY,House,11,-23.1265994358472,False
60.800105285710416,NY,House,12,62.4176550713324,False
41.38299826959393,NY,House,14,41.211597134979,False
59.652954108467256,NY,House,15,59.4935713443164,False
43.700645195250104,NY,House,16,26.8103810069631,False
6.335902290212481,NY,House,17,-0.624768286487154,True
11.181093839400415,NY,House,18,1.31759941603055,False
-2.8665311127033775,NY,House,19,-1.53634769650382,False
22.430912941052988,NY,House,20,9.99283110488906,False
-21.10989492054174,NY,House,21,-19.3130928087785,False
2.0958924207643213,NY,House,22,-0.960285567247368,True
-22.969026000898985,NY,House,23,-28.9357976780803,False
-28.67564280223707,NY,House,24,-30.479292531302,False
13.282699228000292,NY,House,25,7.66061967086564,False
37.65939733000576,NY,House,26,27.2757660167131,False
1.956435490712901,OH,House,1,5.51751586985705,False
-44.92665038725637,OH,House,2,-49.0076087209438,False
46.5539700606633,OH,House,3,40.9081249009842,False
-32.335016028656725,OH,House,4,-38.3896938198762,False
-35.33913496115662,OH,House,5,-33.8179661852488,False
-34.6759973967047,OH,House,6,-35.4454442673058,False
-19.69675557404984,OH,House,7,-10.7114269055548,False
-31.468341179220808,OH,House,8,-29.2769149134506,False
10.48488471094746,OH,House,9,13.2671972092009,False
-23.711286216560794,OH,House,10,-23.3341026740084,False
57.472567925575845,OH,House,11,55.5069306012702,False
-25.689981599331183,OH,House,12,-38.5361121066331,False
-0.0046617825567391745,OH,House,13,5.35250290954224,True
-26.495414179125266,OH,House,14,-23.4826346337719,False
-22.49349692803365,OH,House,15,-13.9195465888693,False
-26.326957411137858,OK,House,1,-26.4785113171588,False
-48.775958459069315,OK,House,2,-49.0559929555579,False
-43.23304655628079,OK,House,3,-49.0787371316465,False
-34.6750651045451,OK,House,4,-33.495141307349,False
-25.07209045850894,OK,House,5,-21.5975211145712,False
43.55696778472346,OR,House,1,35.984695867433,False
-29.670133902375074,OR,House,2,-35.1459135144942,False
42.317929266589985,OR,House,3,43.6327612466786,False
3.0377791378565555,OR,House,4,7.46644567458129,False
1.8778284016573206,OR,House,5,-2.078107694892,True
3.7805684067626943,OR,House,6,2.44924025993878,False
-14.586858905875719,PA,House,1,-9.73433502095922,False
43.15285161138347,PA,House,2,51.3035466539535,False
25.880660214145838,PA,House,4,22.5780770751257,False
26.984760719777135,PA,House,5,30.1631417639108,False
20.142133719112632,PA,House,6,16.6284308830781,False
-0.5838267181974266,PA,House,7,1.96604140913669,True
-1.9479969973019067,PA,House,8,2.44905641962312,True
-36.74005156866775,PA,House,9,-38.6217019485963,False
-16.360806804978452,PA,House,10,-7.66692312094257,False
-24.436299952505795,PA,House,11,-23.090276681838,False
20.737024613312258,PA,House,12,12.3936461566551,False
-34.019514069657944,PA,House,15,-39.8786154824248,False
-20.878981645043122,PA,House,16,-18.7243176557452,False
2.97758339858985,PA,House,17,6.78436303870633,False
36.91026008942799,RI,House,1,28.2408411703906,False
1.093855347432789,RI,House,2,3.71129201497844,False
-7.801717938446158,SC,House,1,-13.9213953300743,False
-18.326010760448597,SC,House,2,-20.1595930539642,False
-28.116294039904812,SC,House,5,-29.5506543045919,False
34.65133390447751,SC,House,6,24.1882593779025,False
-29.791081931331973,SC,House,7,-29.7047643432533,False
-49.53842768714178,TN,House,1,-58.6118306622767,False
-31.301947487409002,TN,House,2,-35.8179070282342,False
-33.60563519589948,TN,House,3,-38.1849572136316,False
-33.184977367546416,TN,House,4,-44.8306878001811,False
-14.743828218085545,TN,House,5,-13.5171167099763,False
-35.57096595391598,TN,House,6,-32.6627807426319,False
-30.454660868509354,TN,House,7,-21.8159294776078,False
-39.104235408232164,TN,House,8,-49.6873737013527,False
40.68182617019677,TN,House,9,43.8156185128213,False
-42.4598026838534,TX,House,1,-56.159923634845,False
-23.984059844321205,TX,House,2,-31.8276759000725,False
-19.652256840593573,TX,House,3,-23.6378181496446,False
-24.39295665754336,TX,House,4,-35.7807733321876,False
-21.57447696563448,TX,House,5,-30.035619088057,False
40.02777035353253,TX,House,7,27.5858086443857,False
-27.2058516256886,TX,House,8,-37.5217808755023,False
50.590266948216964,TX,House,9,53.3504067674366,False
-23.35781147056272,TX,House,10,-29.0012979435335,False
-23.679004166636826,TX,House,12,-28.5432748267704,False
-36.373351002276806,TX,House,13,-50.7073417273392,False
-25.740902953323893,TX,House,14,-40.3178058541208,False
-5.35846236308374,TX,House,15,-8.4805351276261,False
29.94365237503656,TX,House,16,26.9269615139273,False
-28.43302482800336,TX,House,17,-32.9668660138392,False
42.07716811407927,TX,House,18,44.5196713338623,False
33.967560136228215,TX,House,20,36.8483798836292,False
-22.846642579086556,TX,House,21,-25.6818780844702,False
-22.076073205011355,TX,House,22,-26.6820056795805,False
-17.940951756913087,TX,House,23,-17.1006245928651,False
-17.40188125022966,TX,House,24,-19.4976915974146,False
-30.99132610668305,TX,House,27,-28.8875364082946,False
7.780300074988006,TX,House,28,13.3016469280896,False
44.12969284258711,TX,House,29,42.8142581658416,False
53.74206462942449,TX,House,30,52.9972910538299,False
36.21289647146703,TX,House,32,30.710595552651,False
47.43029936084743,TX,House,33,46.3720073664825,False
14.111501125868486,TX,House,34,8.50348485186591,False
47.012511915628814,TX,House,35,45.1536669504054,False
-27.67071918349101,TX,House,36,-38.9204016888104,False
48.08080476129546,TX,House,37,55.7876615265108,False
-22.329345886503596,TX,House,38,-27.4349768537225,False
-31.19273583311366,UT,House,1,-33.9494031979581,False
-23.4762830415402,UT,House,2,-25.6974776309855,False
-31.244734990061847,UT,House,3,-34.8683746206507,False
-20.907598741342603,UT,House,4,-28.7055369028454,False
-17.485547248907423,VA,House,1,-13.0124116682519,False
4.2117347604747115,VA,House,2,-3.40374954544842,True
37.13505481941774,VA,House,3,34.636035602598,False
34.91846001207128,VA,House,4,30.0194303161917,False
-8.404875071088373,VA,House,5,-15.3335066116508,False
-27.817767620852003,VA,House,6,-28.9495383198259,False
7.2521390388298554,VA,House,7,4.65093411996067,False
49.27089169074228,VA,House,8,48.774057768391,False
-31.25790094235366,VA,House,9,-46.6976430110293,False
9.776738332905799,VA,House,10,6.49749278225194,False
40.69017197852977,VA,House,11,33.6776260373659,False
37.165128513398194,VT,House,1,33.6000411022247,False
32.50073747037707,WA,House,1,27.0901061796263,False
31.064545833660453,WA,House,2,20.3137992974731,False
-6.804632975403564,WA,House,3,0.822181705597025,True
-21.19080576706175,WA,House,4,-35.2570296540435,False
-24.317220883069446,WA,House,5,-19.2624114370075,False
26.084906449666214,WA,House,6,20.1096377126135,False
59.97530925977725,WA,House,7,71.193750414687,False
8.985960951447534,WA,House,8,6.8524988245377,False
44.05742075272387,WA,House,9,43.4087422033955,False
26.610179931372812,WA,House,10,14.1054274915219,False
-17.87954907069566,WI,House,1,-8.9026048054456,False
37.749476340377385,WI,House,2,44.0775934717082,False
-11.44336594899679,WI,House,3,-3.70090776983034,False
50.109901373603144,WI,House,4,52.6622276598748,False
-24.834322623653684,WI,House,5,-28.838406120632,False
-27.9899793959173,WI,House,7,-23.7524684569631,False
-41.370361178144925,WV,House,1,-37.8893114315393,False
-33.45088967760027,WV,House,2,-31.1226448224888,False
-45.95105710032384,WY,House,1,-42.8642065005701,False
-29.871226105711067,AL,Senate,0,-35.74,False
9.613173202318194,AZ,Senate,0,4.9,False
-29.733603436361772,AR,Senate,0,-34.64,False
30.664853331724082,CA,Senate,0,21.78,False
11.370774107755572,CO,Senate,0,14.62,False
19.47999808582917,CT,Senate,0,14.87,False
-6.704657308715912,FL,Senate,0,-16.41,False
2.2622279540581656,GA,Senate,0,0.95,False
39.027495988516634,HI,Senate,0,45.17,False
-33.9887887160997,ID,Senate,0,-31.94,False
21.003627498451568,IL,Senate,0,15.32,False
-15.622103610563585,IN,Senate,0,-20.75,False
-13.12237874842524,IA,Senate,0,-12.17,False
-23.51122171308968,KS,Senate,0,-22.96,False
-23.417720141339725,KY,Senate,0,-23.61,False
36.223273718922165,MD,Senate,0,31.7,False
-14.843839771290604,MO,Senate,0,-13.25,False
5.576465658357839,NV,Senate,0,0.77,False
7.205160020823728,NH,Senate,0,9.1,False
34.50512932978598,NY,Senate,0,14.02,False
-0.8829654798991744,NC,Senate,0,-3.2,False
-48.34241933153338,ND,Senate,0,-31.43,False
-2.784645981051967,OH,Senate,0,-6.12,False
-23.723576008111227,OK,Senate,0,-26.53,False
-24.358273810904503,OK,Senate,0,-32.2,False
24.208031095864726,OR,Senate,0,14.91,False
-1.380770157648444,PA,Senate,0,5.0,True
-26.924291044169372,SC,Senate,0,-25.87,False
-42.864195936066174,SD,Senate,0,-43.48,False
10.049368912859538,WA,Senate,0,14.6,False
-4.081900411217527,WI,Senate,0,-1.0,False
-31.8248333892903,AL,Governor,0,-38.0,False
-20.924733003744194,AK,Governor,0,-26.1,False
-3.331571232083752,AZ,Governor,0,0.7,True
-21.237769843444966,AR,Governor,0,-27.8,False
27.289127094989063,CA,Governor,0,18.4,False
17.644564342315075,CO,Governor,0,19.3,False
11.628882685709206,CT,Governor,0,12.8,False
-12.050512762618014,FL,Governor,0,-19.4,False
-6.188983036270042,GA,Governor,0,-7.5,False
27.590620165028902,HI,Governor,0,26.4,False
-23.90484652543915,ID,Governor,0,-40.2,False
16.314853457464043,IL,Governor,0,12.0,False
-18.97707045145311,IA,Governor,0,-18.6,False
2.129546169602432,KS,Governor,0,2.1,False
8.304396553348713,ME,Governor,0,12.9,False
33.24763838264819,MD,Governor,0,32.5,False
30.732157400535833,MA,Governor,0,29.1,False
5.937931529625659,MI,Governor,0,10.6,False
7.9020106824437,MN,Governor,0,7.7,False
-14.228163136465444,NE,Governor,0,-23.4,False
-2.4529022155591855,NV,Governor,0,-1.5,False
-23.58421665821508,NH,Governor,0,-15.5,False
6.696599335129413,NM,Governor,0,6.4,False
11.400074347151152,NY,Governor,0,5.8,False
-21.32110928082864,OH,Governor,0,-25.6,False
-7.4227247128376375,OK,Governor,0,-13.6,False
4.695929648951258,OR,Governor,0,3.4,False
8.276516708350252,PA,Governor,0,14.8,False
12.306968096042013,RI,Governor,0,19.1,False
-18.58877899871186,SC,Governor,0,-17.4,False
-17.608314296467285,SD,Governor,0,-26.8,False
-26.30636944277087,TN,Governor,0,-32.0,False
-8.25674158084659,TX,Governor,0,-10.9,False
-31.91115742668428,VT,Governor,0,-47.2,False
-3.387218115658116,WI,Governor,0,3.4,True
-44.7936246454622,WY,Governor,0,-61.9,False
