state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
AZ,9,House,-16.610739982722265,-0.0031017361739785893,-1.0766971176343372,-0.3101451441503999,-8.078248754682756,-0.14530022969445386,-0.18230665089083053,1.4794594290716234,-1.7300745900120553,-0.29073189500041186,1.3590434827558648,-25.65206479587318,8.403454388631802,Paul Gosar,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   5  12  26  56 115 168
 189 168 146  75  23  12   4   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
AR,1,House,-30.348631251630497,-0.7702201914815189,-1.577016049434104,-1.6523850246368046,-10.366117820172505,-0.4690646361190314,-0.01778232407370281,1.6324407480496133,-2.5993399717326757,-0.27115313917548156,1.3409564573000452,-45.33699597249458,9.394524556158961,Rick Crawford,Rodney Govens,,"(-100, 100)",50,"[  0   0   0   0   0   0   2   6  14  28  54 121 149 175 158 131  91  41
  20   7   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
AR,2,House,-18.08732745962169,-0.5041841048578346,-1.1452277572750225,0.07889508678280871,-8.54154978893213,-0.19340796338051403,-0.16505229666291388,1.6714238907611199,-1.8267477978074367,-0.4102137824449189,1.3630550992522252,-27.88187398119204,8.436365503166973,French Hill,Marcus Jones,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   4   5  16  45  87 146 192
 169 163 106  38  22   6   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
AR,3,House,-19.53778181760984,-0.6298332994182018,-1.1634175003716605,1.0485420771052658,-8.127186867240749,-0.28625094191529854,0.06877176103159571,1.5779314117753673,-1.9013261151839433,-0.5346934026632663,1.4471736172490306,-28.377601445534264,8.27097556776488,Steve Womack,Caitlin Draper,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   3   4  21  41  75 172 195
 155 172  94  44  15   7   2   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
AR,4,House,-27.827252522752886,-0.740439682271387,-1.5677675435116276,-1.1892369165221177,-11.424833077089643,-0.42838490568731274,-0.005457284551321884,1.6248563062554675,-2.4556142850915936,-0.3788888564061179,1.3399106385584516,-43.265701278889786,9.186810963917015,Bruce Westerman,Risie Howard,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   4   5  24  34  86 139 169 163 155 118  55
  34   8   5   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
CA,1,House,-17.629126319295104,0.0605805225096811,-1.1395101209308656,1.1366145602551423,-9.391835746792584,-0.164637490026738,0.024825218097012658,1.5733076750333737,-1.8126283956576648,-0.3404378950254401,1.4437860106827758,-26.41909460886142,8.403985787548907,Doug LaMalfa,Rose Yee,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   6  12  29  65 126 175
 181 180 118  71  24  10   2   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
CA,2,House,29.092857845258127,-0.007636522415187169,0.29966771023900685,-1.539128359770197,8.787327562854685,-0.15710599846701423,0.02965474487150964,1.5857987248657468,-0.08023212005781086,-0.24535410138016742,1.3669076241753415,39.03976266028056,8.624845417123312,Chris Coulombe,Jared Huffman,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   1   1  13  24  53 103 161 194 178
 127  80  39  15  11   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,3,House,-10.665113520063354,0.0010602108955307353,-0.8555231735285479,0.20116211893330044,-3.328378894378909,-0.07725530374822005,-0.10335489097829209,1.1638640954654933,-0.8089010882134153,-0.1441004600303541,1.352322126129558,-13.098756685992651,8.292574540802855,Kevin Kiley,Jessica Morse,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4  11  24
  60 107 152 200 188 142  64  28  11   7   1   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",47,953,0
CA,4,House,19.217120882034898,-0.4818370397516567,0.9098672224620534,0.12428264622878862,10.086743249593662,-0.25160961216520916,0.05651844605128492,2.0641205883644593,0.4132945938743969,-0.29511977724219973,1.4488237122740202,33.33989358796593,9.16138997588601,John Munn,Mike Thompson,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   1   2   6  20  46  73 123 167 203 140 108
  62  23  19   5   2   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,5,House,-16.96509262812104,0.08533918923531994,-1.0670069593657001,1.1881307227440174,-9.286237522160002,-0.1454373190673147,-0.02512922854583638,1.3895065754724916,-1.794381866060715,-0.3560098620499952,1.4356106887410016,-25.61748611425076,8.381279945801444,Tom McClintock,Mike Barkley,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   1   4  10  30  51 114 180
 178 178 128  82  28  11   4   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
CA,6,House,4.2778918590614845,-0.562977461941743,0.7750384008109761,0.5999049746878015,10.657407253470065,-0.1872729067457899,0.06811324363557342,1.570641251933444,0.8232503639385207,-0.1333761392832394,1.4138294982368047,19.327551047256108,9.002911168449392,Chris Bish,Ami Bera,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   4  16  26  53 104 157 178 180 144  76  36  21   2
   1   0   2   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",980,20,0
CA,7,House,20.72201340158083,-0.45848484844139525,0.8221763217572831,1.0419364276503238,10.882646580185346,-0.2133556214287554,0.06644437919645729,1.973964744308991,0.22236691886763058,-0.2715904341424619,1.4431119199139661,36.091479963280385,9.130911460779542,Tom Silva,Doris Matsui,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   1   2   7  29  46  97 131 180 179 143
  94  53  18  16   4   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,8,House,32.567020632910044,-0.2806387502527694,0.276351144266236,0.5879149815795275,11.08274309406908,-0.12347446740116344,0.07966645073751573,1.4330874386557664,-0.02767068797737749,-0.20702145075848655,1.4277764921213014,46.60405384614112,9.301824275510338,Rudy Recile,John Garamendi,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   1   1   5  12  35  57 118 153
 178 162 123  79  43  21   6   6   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,9,House,-0.026826846345183952,-0.23109865595675677,0.7024863789748197,0.6528182246014692,6.6066384647424545,-0.12974693526119532,0.06642075966486602,1.468997342178941,3.066030135486793,-0.13683872293037205,1.4114219865722377,13.912910258468223,9.110636707247085,Kevin Lincoln,Josh Harder,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   1   5  19  51  68 111 157 189 185 109  61  27  10   5   1
   1   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",924,76,0
CA,10,House,29.05057593238069,-0.14108927715437514,0.3174442264576807,-0.7799642013170689,9.803439495859763,-0.18069163937141608,0.028385028779600877,1.448049291612593,-0.07661120534953222,-0.22466978740144505,1.3951599316990269,40.611081227960845,9.303611248218962,Katherine Piccinini,Mark DeSaulnier,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   1   2   9  25  44  83 145 173 183
 127 101  60  29   9   9   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,11,House,43.87644024476897,0.20130300839010207,0.2623942533680891,1.7307937033627279,11.242816592354721,-0.06908837275600313,0.0947148304512236,1.1230442351387584,0.02314207099122714,-0.2277883211165882,1.3637738440508074,59.56945459161538,9.20487842038271,Bruce Lou,Nancy Pelosi,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   4   7  24
  56 105 152 171 172 133  87  52  19  12   4   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,13,House,-8.263158865653066,-0.08049571140181666,-0.1655095894784142,0.7772190751130656,-1.6633273474598258,-0.02893000237228696,0.04353563876075567,0.9751873708139694,5.859187973173809,-0.13420955723504446,1.3555930917609376,-0.8010256966134555,9.070830231917917,John Duarte,Adam Gray,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1
   7  16  33  51 105 150 167 164 159  70  47  21   8   1   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",470,530,0
CA,14,House,22.982772512734407,-0.2055702919419935,0.6983206039438289,0.300899849272964,6.2806315635327365,-0.11301233088803382,0.028527625280915764,1.5776807706950193,-0.02460146178214128,-0.30989983885508643,1.3891728448913832,32.3410667041256,9.442529979433877,Vin Kruttiventi,Eric Swalwell,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   0   3  10  22  41  96 135 178 161 138 108
  52  34  13   8   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
