Predicted Margin,state,special,office_type,district,actual_margin,wrong
32.164245635495135,CT,False,House,2,21.1688131385311,False
26.099553068768596,CT,False,House,3,18.9732536268105,False
33.58930827195245,CT,False,House,4,26.0052229454751,False
24.4768859943269,CT,False,House,5,11.5860427324018,False
29.494992193623027,DE,False,House,1,17.4063530423741,False
-22.072929493520995,FL,False,House,1,-30.5954460258755,False
-17.073015467819303,FL,False,House,3,-14.2799326845987,False
-18.83554099853693,FL,False,House,4,-22.1955083772329,False
34.76247217320871,FL,False,House,5,30.2555397613459,False
-20.30630752549074,FL,False,House,6,-21.2599576116349,False
19.85140103033745,FL,False,House,7,12.103855588278,False
-22.499836881674128,FL,False,House,8,-22.70568174898,False
26.53223279240561,FL,False,House,9,12.0648080477053,False
33.74034322038095,FL,False,House,10,27.2438409445346,False
-27.45268427709687,FL,False,House,11,-33.4443338181711,False
-24.014444640348465,FL,False,House,12,-25.7642865812617,False
17.032609369167652,FL,False,House,13,6.07990150815635,False
29.85732648143221,FL,False,House,14,20.5150805082013,False
-5.075467135556993,FL,False,House,15,-10.7704436725531,False
-12.20242080722308,FL,False,House,16,-11.0005694431836,False
-24.601904387722062,FL,False,House,17,-30.5596306471677,False
-8.68038918750793,FL,False,House,18,-14.8118829493907,False
-21.086302361407906,FL,False,House,19,-22.5588127461543,False
59.27407012126521,FL,False,House,20,57.3535478227965,False
23.366301104035905,FL,False,House,21,19.9241862299767,False
28.303552289542125,FL,False,House,22,17.2031010372418,False
24.566316861023303,FL,False,House,23,16.4033814137971,False
62.52718731078429,FL,False,House,24,55.1519482940774,False
10.504255954549109,FL,False,House,26,-3.44861804278668,True
10.089197572320852,FL,False,House,27,-2.7357679131132,True
-20.53895179024673,GA,False,House,1,-16.6984400745315,False
28.585668002166784,GA,False,House,2,18.2310627980398,False
-28.64532354926743,GA,False,House,3,-30.0911886846315,False
56.387094747476695,GA,False,House,4,60.1532017031344,False
67.3329185559772,GA,False,House,5,70.2986998699588,False
11.939048275833779,GA,False,House,6,9.17794834602522,False
12.762661225106859,GA,False,House,7,2.7825038227123,False
-29.953017078707084,GA,False,House,8,-29.036761435394,False
-48.39535731874039,GA,False,House,9,-57.1613782958929,False
-26.24514391713683,GA,False,House,10,-24.6201571690545,False
-18.33983558450263,GA,False,House,11,-20.8523659585791,False
-22.89158082627933,GA,False,House,12,-16.7614213525358,False
50.428732898816946,GA,False,House,13,54.7916978662274,False
-44.00763096470194,GA,False,House,14,-49.4202356765543,False
51.00855954235266,HI,False,House,1,39.5391096934455,False
44.07251993518515,HI,False,House,2,29.519934137717,False
7.335880707797971,IA,False,House,1,-2.53342799389581,True
10.770030129963251,IA,False,House,2,-0.0014493138706583,True
10.441460237784064,IA,False,House,3,1.34718421572308,False
-11.176807003740072,IA,False,House,4,-23.0657916038805,False
-23.811996962587415,ID,False,House,1,-39.1115104148494,False
-27.469647629238942,ID,False,House,2,-32.3300105025643,False
51.893836327206614,IL,False,House,1,47.6484284409285,False
58.78324615469145,IL,False,House,2,57.6282219045893,False
29.096041197488056,IL,False,House,3,12.7574564605277,False
64.54056024141015,IL,False,House,4,68.1076785626097,False
48.39321185204446,IL,False,House,5,44.1388874279973,False
14.374909430094117,IL,False,House,6,7.38387190022409,False
69.14279493589332,IL,False,House,7,67.0668240210494,False
43.57340208923216,IL,False,House,9,41.9644066419265,False
31.34979055915614,IL,False,House,10,27.7586674829743,False
31.787247390375832,IL,False,House,11,26.5960042553607,False
-22.17841738119518,IL,False,House,12,-20.8618678973748,False
-0.14838256489313525,IL,False,House,13,-8.92586353413148,False
17.652822653748,IL,False,House,14,1.33997586347905,False
-36.05843831291443,IL,False,House,15,-46.8921098870785,False
-18.179149039854984,IL,False,House,16,-29.4317170325202,False
11.812397982517597,IL,False,House,17,4.05075109621701,False
-28.78666951226136,IL,False,House,18,-40.8199979025436,False
34.806224856622656,IN,False,House,1,16.1900363360534,False
-15.365517493767545,IN,False,House,2,-22.9877280887436,False
-24.607502451383432,IN,False,House,3,-35.6797062787221,False
-27.7069476034812,IN,False,House,4,-33.2472711696675,False
0.4284373383195432,IN,False,House,5,-4.08095601908579,True
-32.73929550060686,IN,False,House,6,-40.8929567079915,False
34.845399872173004,IN,False,House,7,24.8704736558988,False
-28.746435055635175,IN,False,House,8,-37.1009647024331,False
-19.38465417159955,IN,False,House,9,-27.7104373353238,False
-35.11886109918757,KS,False,House,1,-42.3194428306826,False
-12.272985195239198,KS,False,House,2,-14.5143689695672,False
19.523811452839475,KS,False,House,3,10.057063774006,False
-17.669518718230677,KS,False,House,4,-27.3049268143105,False
-42.64297476304782,KY,False,House,1,-49.9856912351204,False
-28.748078372421237,KY,False,House,2,-44.6982372315128,False
32.291430415397414,KY,False,House,3,25.3321814630383,False
-23.78348673737138,KY,False,House,4,-34.1735750008497,False
-50.04025594803195,KY,False,House,5,-68.4156123099641,False
-6.887651304844892,KY,False,House,6,-16.3659664420663,False
36.8402665472325,MA,False,House,2,29.8499812222775,False
31.18120606080854,MA,False,House,4,20.8564136670863,False
43.234908234733055,MA,False,House,5,46.7076790582794,False
26.805908469540178,MA,False,House,6,29.9800695576856,False
31.764430115229544,MA,False,House,9,23.9748040756782,False
-23.70683125155261,MD,False,House,1,-27.0587878358835,False
36.236842136073264,MD,False,House,2,35.684253642787,False
41.28444115385819,MD,False,House,3,39.7209583983108,False
58.287509719078535,MD,False,House,4,59.359883112524,False
42.58720446751542,MD,False,House,5,37.7809090886298,False
24.605909550636106,MD,False,House,6,19.6327305872272,False
45.43434302230843,MD,False,House,7,43.5830427978417,False
39.17877217997279,MD,False,House,8,36.6502406771747,False
28.74977708912092,ME,False,House,1,23.6608249010561,False
19.553396525153985,ME,False,House,2,5.98069014839978,False
-21.049154127774706,MI,False,House,1,-24.8073730415959,False
-14.695383477163935,MI,False,House,2,-20.9769694504857,False
-5.425457433103266,MI,False,House,3,-5.91940389520573,False
-26.559862373823798,MI,False,House,4,-32.637811625072,False
32.64498749443542,MI,False,House,5,12.6933346628554,False
-8.918596641148058,MI,False,House,6,-15.6765528523933,False
-13.433500134288597,MI,False,House,7,-17.5023949884705,False
20.77592028928317,MI,False,House,8,3.59454083633715,False
33.57685662818379,MI,False,House,9,19.2981005569795,False
-25.118731873089054,MI,False,House,10,-32.5604095796342,False
12.156070642557713,MI,False,House,11,2.3803868378349,False
41.617325038974556,MI,False,House,12,35.7555435708647,False
56.511173621831816,MI,False,House,13,59.4273921332004,False
60.30486760662436,MI,False,House,14,60.9711279188321,False
-7.313234903563287,MN,False,House,1,-3.07545492007721,False
14.779753303921126,MN,False,House,2,2.25670887984321,False
12.31266743507825,MN,False,House,3,11.2805819617992,False
31.631420384732763,MN,False,House,4,34.2015450484948,False
42.81042521892849,MN,False,House,5,38.4316561576379,False
-26.923650093781788,MN,False,House,6,-31.5415454988637,False
0.5497844328988262,MN,False,House,7,-13.5430852571139,True
-25.15773505779562,MN,False,House,8,-19.196568041025,False
57.470992953581046,MO,False,House,1,59.8242723083395,False
-6.4472559717981515,MO,False,House,2,-6.36856067012649,False
-29.257065372657355,MO,False,House,3,-40.9406698940464,False
-25.844590757196038,MO,False,House,4,-37.9267768358156,False
29.436695074584357,MO,False,House,5,20.2156456601311,False
-29.296699983145082,MO,False,House,6,-36.2339577841199,False
-34.070960014054,MO,False,House,7,-42.3000788013529,False
-33.61390089974585,MO,False,House,8,-55.4922992132661,False
-28.597436260654113,MS,False,House,1,-37.4942532189486,False
42.10228176530613,MS,False,House,2,32.0333474636145,False
-28.231187242844477,MS,False,House,3,-29.3354317441187,False
-5.027958384208885,MT,False,House,1,-12.7727099677644,False
-45.333519231714085,ND,False,House,1,-41.4116502342533,False
-14.64272605988531,NE,False,House,1,-21.8486865722401,False
-1.3957066715477455,NE,False,House,2,-4.55986134935096,False
-43.09224636850049,NE,False,House,3,-60.8386511838756,False
10.898248967987739,NH,False,House,1,5.10331676903917,False
15.687558319401907,NH,False,House,2,10.1963818538923,False
36.757004534749846,NJ,False,House,1,24.9601329766512,False
4.5766674732108985,NJ,False,House,2,-5.75678467760996,True
19.68947223385231,NJ,False,House,3,7.76191512916839,False
-13.56306519786312,NJ,False,House,4,-21.6045978961656,False
25.604095149058338,NJ,False,House,5,7.51635838314024,False
39.019965676459364,NJ,False,House,6,22.3303350408078,False
8.608506314863106,NJ,False,House,7,1.22388217916013,False
54.217197845251306,NJ,False,House,8,49.4494771184347,False
43.81568226861665,NJ,False,House,9,33.9356210142727,False
71.51445198025358,NJ,False,House,10,69.3854328658766,False
26.820896570398247,NJ,False,House,11,6.60734038116307,False
42.210100361140235,NJ,False,House,12,33.0633307271306,False
23.096363151870296,NM,False,House,1,16.3764823057051,False
3.4002334556402345,NM,False,House,2,-7.44944252791135,True
27.68094786873035,NM,False,House,3,17.3622136538898,False
40.233260873055386,NV,False,House,1,28.3935075466035,False
-17.0396704754281,NV,False,House,2,-15.7570562856538,False
13.070505327687266,NV,False,House,3,2.98284969275162,False
17.010494930487432,NV,False,House,4,4.86451368398257,False
-3.7876841713446985,NY,False,House,1,-9.36238798603649,False
-4.532834863371214,NY,False,House,2,-6.45061444382168,False
25.289604548596042,NY,False,House,3,11.6885233161271,False
26.845941311495494,NY,False,House,4,12.1436827136605,False
44.66703882793324,NY,False,House,6,33.6815060943594,False
69.19475369289981,NY,False,House,7,67.42087605084,False
70.53464502696514,NY,False,House,8,67.5192048576478,False
70.93840989827312,NY,False,House,9,64.8097504627503,False
56.635812376620585,NY,False,House,10,48.2208695050669,False
4.225094041036902,NY,False,House,11,-6.10915510484451,True
63.326213051644665,NY,False,House,12,63.1134346388796,False
74.16766519159253,NY,False,House,13,79.3351195198252,False
52.30482270941111,NY,False,House,14,42.1361203160846,False
72.44427170834747,NY,False,House,15,74.0800679303714,False
34.120556687776805,NY,False,House,17,22.2373165758227,False
16.550585990751777,NY,False,House,18,11.7910564255808,False
20.52545786883722,NY,False,House,19,10.9668954979713,False
29.82400956641876,NY,False,House,20,21.7285013482343,False
-16.524201517998147,NY,False,House,21,-17.391144205919,False
7.896098682372856,NY,False,House,22,-0.0333774282844601,True
-10.400288106064902,NY,False,House,23,-16.0699674246986,False
-5.009674141248672,NY,False,House,24,-9.90464524799891,False
28.91619254368726,NY,False,House,25,19.107891893069,False
45.738747024355504,NY,False,House,26,38.9679962825609,False
-8.243121004459864,NY,False,House,27,-19.968728161246,False
0.12203016816490468,OH,False,House,1,-7.14743631337841,True
-20.716563991623,OH,False,House,2,-22.173477394181,False
50.59316321513292,OH,False,House,3,41.6861833991504,False
-26.787654850520994,OH,False,House,4,-38.5408456214437,False
-22.92792674221537,OH,False,House,5,-35.9957246528265,False
-34.15729273558022,OH,False,House,6,-48.8271787473379,False
-26.20933289994997,OH,False,House,7,-38.3216041124065,False
-26.53050986882443,OH,False,House,8,-37.9415775135305,False
34.4048473892754,OH,False,House,9,26.1615498820223,False
-7.8432727601704695,OH,False,House,10,-16.7136139943225,False
52.31094868678919,OH,False,House,11,60.1066063533948,False
-7.600655992400486,OH,False,House,12,-13.4673911056682,False
20.210431024003945,OH,False,House,13,7.5522746303669,False
-18.74699570703577,OH,False,House,14,-20.1982639325701,False
-24.488011339858787,OH,False,House,15,-26.8467580165953,False
-23.209278452491862,OH,False,House,16,-26.3828352145854,False
-25.405129481978545,OK,False,House,1,-31.0187765857556,False
-29.730649341379525,OK,False,House,2,-53.0414831194308,False
-41.54768851514305,OK,False,House,3,-56.982062113087,False
-29.535060880159357,OK,False,House,4,-39.0118909014563,False
1.023311132968814,OK,False,House,5,-4.12474617326369,True
38.75373063218457,OR,False,House,1,29.385365047543,False
-27.96847296239195,OR,False,House,2,-22.9441251505685,False
47.20303649109339,OR,False,House,3,49.5220039701938,False
8.500770154224881,OR,False,House,4,5.31724056830695,False
24.96536376654836,OR,False,House,5,6.7361691034495,False
-5.520121000208117,PA,False,House,1,-13.1156337521141,False
58.345003165634104,PA,False,House,2,45.0714228186937,False
72.19216725255322,PA,False,House,3,82.0602644260867,False
23.460096459342832,PA,False,House,4,19.0548921075303,False
33.74491400557129,PA,False,House,5,29.3934909371482,False
24.35432976640508,PA,False,House,6,12.1084447701044,False
14.362296049709997,PA,False,House,7,3.73273332236616,False
9.528771756750823,PA,False,House,8,3.55481737238465,False
-24.35159915619167,PA,False,House,9,-32.6606956789104,False
3.0334263996221416,PA,False,House,10,-6.62474415186023,True
-25.348114009971912,PA,False,House,11,-26.2472602024841,False
-29.968325367538228,PA,False,House,12,-41.6877795869901,False
-32.793634607615886,PA,False,House,13,-46.9748985321116,False
-27.16662733473733,PA,False,House,14,-29.3891852680663,False
-38.21688648733699,PA,False,House,15,-46.916886991884,False
-14.340686239623926,PA,False,House,16,-18.6770230193475,False
6.741187534984158,PA,False,House,17,2.29416597435892,False
31.226523150727882,PA,False,House,18,38.4963317865852,False
34.53465420590281,RI,False,House,2,16.7041507123229,False
5.465400629831279,SC,False,House,1,-1.26782030900632,True
-10.110771314131306,SC,False,House,2,-13.0683799404198,False
-30.138628290143878,SC,False,House,3,-42.5201760381816,False
-21.751589336769523,SC,False,House,4,-24.7130772431008,False
-16.469289785122108,SC,False,House,5,-20.2117086862267,False
46.953438254344704,SC,False,House,6,37.3616016405837,False
-21.437304000572432,SC,False,House,7,-23.6561738686208,False
-46.05956374339512,TN,False,House,1,-52.2436096823095,False
-22.240585902621838,TN,False,House,2,-36.5866640996384,False
-30.375039024917793,TN,False,House,3,-36.8043609252605,False
-20.748705312117494,TN,False,House,4,-33.3305531559977,False
-45.99645784977168,TN,False,House,6,-49.6942027244277,False
-26.481970979926984,TN,False,House,7,-42.5938654156031,False
-30.05709888143437,TN,False,House,8,-38.9708696320359,False
60.82902789710954,TN,False,House,9,57.2657279314888,False
-24.54171836001153,TX,False,House,1,-45.1572626196563,False
-14.685178267960888,TX,False,House,2,-12.8210748544961,False
-4.285794802572922,TX,False,House,3,-12.1966310790246,False
-48.33903837796958,TX,False,House,4,-52.5486748193474,False
-20.710827391268083,TX,False,House,5,-26.0661952191945,False
-6.764343056981848,TX,False,House,6,-8.81697216405092,False
3.9316599542119484,TX,False,House,7,3.33465976920016,False
-38.165904110382534,TX,False,House,8,-47.0409521244748,False
62.93099772497791,TX,False,House,9,53.8451465908942,False
-3.688850536278882,TX,False,House,10,-7.13467699459282,False
-48.045941048875235,TX,False,House,11,-61.4086978575811,False
-22.4795871881236,TX,False,House,12,-30.6802608025154,False
-50.62696870262715,TX,False,House,13,-60.9294792108458,False
-18.866050104742353,TX,False,House,14,-23.2816265791049,False
24.410170256286815,TX,False,House,15,2.87789897648493,False
35.4807882650126,TX,False,House,16,29.4405200870171,False
-18.76779134381119,TX,False,House,17,-14.932887546314,False
50.75980373760361,TX,False,House,18,49.7859413920898,False
-45.818730701211464,TX,False,House,19,-51.9200006036551,False
38.9471800457715,TX,False,House,20,31.5636277671273,False
-3.584527566601834,TX,False,House,21,-6.60275482093664,False
-1.1164827699186166,TX,False,House,22,-6.92590087440693,False
3.7704830511663348,TX,False,House,23,-3.96064401926507,True
-0.03060316865839946,TX,False,House,24,-1.33247679647463,False
-10.273670956105914,TX,False,House,25,-13.8215555380499,False
-20.605409456017433,TX,False,House,26,-23.3573568710017,False
-20.83229791109139,TX,False,House,27,-28.1200938324556,False
38.6919819385911,TX,False,House,28,19.3216702566103,False
49.31165565211334,TX,False,House,29,43.7551526461434,False
52.310084725326,TX,False,House,30,59.0791185189667,False
-12.282263661947699,TX,False,House,31,-9.14492145597239,False
12.522115521325027,TX,False,House,32,6.01564795875317,False
47.71967305558228,TX,False,House,33,41.672905853838,False
32.047703166919845,TX,False,House,34,13.5902142498271,False
44.3347134416204,TX,False,House,35,35.4258942834798,False
-37.0824988658069,TX,False,House,36,-49.3453952913412,False
-34.77238203914924,UT,False,House,1,-39.0809432424617,False
-16.585568051343287,UT,False,House,2,-22.3686142102173,False
-30.051651954225186,UT,False,House,3,-41.960342910954,False
2.364087197805593,UT,False,House,4,-0.999389483184245,True
-8.395199697096384,VA,False,House,1,-16.4423510301711,False
10.325438800883198,VA,False,House,2,3.20087044135485,False
36.64024252056476,VA,False,House,3,36.9189801998471,False
28.343372251982125,VA,False,House,4,23.3852483103144,False
1.0817207402679254,VA,False,House,5,-5.1384853237621,True
-26.228084169846586,VA,False,House,6,-29.3015167110601,False
8.710336664147114,VA,False,House,7,1.82022674698848,False
49.87537384619548,VA,False,House,8,51.8143534173905,False
18.93507564810315,VA,False,House,10,13.1387920411485,False
38.745626651056924,VA,False,House,11,43.0639226326858,False
33.89284392690363,VT,False,House,1,38.5469905760066,False
31.59482974374016,WA,False,House,1,17.2273474799818,False
36.05239982284955,WA,False,House,2,26.4133782173911,False
-5.396369105222231,WA,False,House,3,-12.9771741289247,False
-26.4500710221757,WA,False,House,4,-32.5755168494053,False
-22.62279921919096,WA,False,House,5,-22.7712929073103,False
30.030412323695096,WA,False,House,6,18.8501879122565,False
59.17847092024725,WA,False,House,7,66.2152544044317,False
17.971265958454723,WA,False,House,8,3.566991497457,False
49.51456255139683,WA,False,House,9,48.4383326171036,False
-18.493141381606314,WI,False,House,1,-18.6932799673432,False
39.242193466085844,WI,False,House,2,39.4171104865432,False
18.68266234495457,WI,False,House,3,2.65542146410073,False
56.03001698033101,WI,False,House,4,51.9411479738336,False
-22.544963322760715,WI,False,House,5,-20.274502433203,False
-19.160005656884344,WI,False,House,6,-18.5045607475709,False
-17.40269329576592,WI,False,House,7,-21.5193960583797,False
-22.613933123536334,WI,False,House,8,-28.387796227246,False
-27.585848565811666,WV,False,House,1,-37.9450793396071,False
-24.757673665999327,WV,False,House,2,-26.1529557426171,False
-37.17547112429857,WV,False,House,3,-42.6429844530326,False
-29.126491936861065,WY,False,House,1,-42.7844583361759,False
-9.988452894170479,AL,False,Senate,0,-20.36,False
6.621683593675213,AZ,True,Senate,0,2.35,False
10.894418520275238,CO,False,Senate,0,9.32,False
30.141012249565318,DE,False,Senate,0,21.54,False
2.958860607442042,GA,False,Senate,0,-1.78,True
-21.56975601231228,ID,False,Senate,0,-29.37,False
29.15888976207802,IL,False,Senate,0,16.06,False
-2.206980080625233,IA,False,Senate,0,-6.59,False
-0.7498148580428007,KS,False,Senate,0,-11.43,False
-11.395861958646284,KY,False,Senate,0,-19.53,False
-0.16999789767145784,ME,False,Senate,0,-8.59,False
28.145362787124913,MA,False,Senate,0,33.1,False
8.302955153289114,MI,False,Senate,0,1.68,False
11.48680234090821,MN,False,Senate,0,5.24,False
-2.366237551327843,MS,False,Senate,0,-9.98,False
-3.7076279602102944,MT,False,Senate,0,-10.02,False
-30.394535868379887,NE,False,Senate,0,-32.03,False
15.002806468580237,NH,False,Senate,0,15.64,False
29.89055924279888,NJ,False,Senate,0,16.31,False
12.562433755310654,NM,False,Senate,0,6.11,False
6.250183615741348,NC,False,Senate,0,-1.75,True
-21.455515314220555,OK,False,Senate,0,-30.16,False
29.909293477166038,OR,False,Senate,0,17.59,False
40.594428644140564,RI,False,Senate,0,33.13,False
-5.187545356260503,SC,False,Senate,0,-10.27,False
-20.573858867708406,SD,False,Senate,0,-31.48,False
-21.227773912652264,TN,False,Senate,0,-27.04,False
-6.010471247211432,TX,False,Senate,0,-9.64,False
16.97904911286267,VA,False,Senate,0,12.12,False
-24.04552919675487,WV,False,Senate,0,-43.28,False
-37.19260139318633,WY,False,Senate,0,-46.09,False
32.50389770912282,DE,False,Governor,0,20.8249515361272,False
-30.980472177853137,IN,False,Governor,0,-24.4549118439615,False
-6.701365339978611,MO,False,Governor,0,-16.4138078476586,False
-6.64972549246937,MT,False,Governor,0,-12.8706047633564,False
9.716797712772664,NC,False,Governor,0,4.51019548856877,False
-47.0574438259302,ND,False,Governor,0,-40.4547348172421,False
-17.952832382758356,NH,False,Governor,0,-31.7638605249225,False
-32.54066209417209,UT,False,Governor,0,-32.627813977591,False
-19.82522025355997,VT,False,Governor,0,-41.1341260673098,False
19.745558293054366,WA,False,Governor,0,13.4397431845646,False
-20.39079609582847,AL,False,President,0,-25.4602927554896,False
-24.294080320667113,AR,False,President,0,-27.6206679031294,False
3.6544533838933253,AZ,False,President,0,0.308709583901874,False
33.07458079656149,CA,False,President,0,29.1714130151362,False
12.277556640454003,CO,False,President,0,13.5017299911912,False
22.18650113580525,CT,False,President,0,20.0292170061613,False
73.62670467553237,DC,False,President,0,86.7523725446921,False
21.74339201068772,DE,False,President,0,18.9807741909883,False
-0.5316053643500513,FL,False,President,0,-3.3583688970618,False
2.888156225703411,GA,False,President,0,0.235687662124058,False
38.12089947302763,HI,False,President,0,29.4673738409345,False
-3.117041253754782,IA,False,President,0,-8.19760939776009,False
-20.136412056873386,ID,False,President,0,-30.7678218648666,False
15.343977271640046,IL,False,President,0,16.9738277983391,False
-9.455842951203648,IN,False,President,0,-16.0674311403344,False
-12.069436691060725,KS,False,President,0,-14.7774063829362,False
-19.847776982549522,KY,False,President,0,-25.9350570581364,False
-17.843387040387597,LA,False,President,0,-18.6094256124823,False
30.68914363806197,MA,False,President,0,33.4581519754629,False
32.606258706563366,MD,False,President,0,33.2103732923284,False
11.970767881779368,ME,False,President,0,8.6727947501659,False
6.789367149839249,MI,False,President,0,2.78352759968675,False
9.478218236406585,MN,False,President,0,7.11015690057064,False
-7.4883595941246615,MO,False,President,0,-15.3908740427011,False
-15.113494027108151,MS,False,President,0,-16.527496658247,False
-7.6666110908199645,MT,False,President,0,-16.3130004127115,False
3.9728626479123776,NC,False,President,0,-1.3481209549448,True
-21.463332726154384,ND,False,President,0,-33.3572863779956,False
-15.179199370021365,NE,False,President,0,-19.0576120972962,False
9.959460106272264,NH,False,President,0,7.36757704212921,False
21.444115561513915,NJ,False,President,0,15.8857105047638,False
12.899298156313398,NM,False,President,0,10.7926166034428,False
5.8770861483605925,NV,False,President,0,2.39053463272462,False
27.774382011658425,NY,False,President,0,23.1398394072564,False
-3.5843995933199535,OH,False,President,0,-8.03196176016961,False
-23.674153897118032,OK,False,President,0,-33.0870975120763,False
18.558954895244835,OR,False,President,0,16.0860726077055,False
4.895720024523617,PA,False,President,0,1.17916235575441,False
25.69917974718418,RI,False,President,0,20.5996324433608,False
-6.853044093206863,SC,False,President,0,-11.6802058146785,False
-18.61451947124528,SD,False,President,0,-26.1641375361149,False
-17.352917851413793,TN,False,President,0,-23.2088598952601,False
-3.820845176394627,TX,False,President,0,-5.57718646135316,False
-11.822585840659656,UT,False,President,0,-20.4837904466135,False
11.494198317225578,VA,False,President,0,10.1140135105203,False
33.45454271033987,VT,False,President,0,35.4126522747314,False
22.486940824415985,WA,False,President,0,19.2033233919598,False
6.2100937314966895,WI,False,President,0,0.624986352685428,False
-27.452171971493623,WV,False,President,0,-38.9350306800964,False
-35.326051273797894,WY,False,President,0,-43.3826531533973,False
-7.064095141860266,AK,False,President,0,-10.0611909993603,False
